Image,Label
9d8d2d78-8faf-4a85-90b6-2a2ffed94d83___JR_FrgE.S 8721_270deg.JPG,Apple___Black_rot
ad42c269-aca2-4b1b-9e3d-59108ccb79a3___JR_FrgE.S 8622_270deg.JPG,Apple___Black_rot
74276bec-59f3-4bb6-b739-0b6ed819288c___JR_FrgE.S 2925_90deg.JPG,Apple___Black_rot
2171eff3-55f1-4b5e-8258-d8ddacc66062___JR_FrgE.S 2752_new30degFlipLR.JPG,Apple___Black_rot
a77bffea-c0d7-4c29-bf1a-9401fb8d42ad___JR_FrgE.S 2872_270deg.JPG,Apple___Black_rot
dda90093-ad40-44cf-8c6d-b4572d1c19cd___JR_FrgE.S 3014.JPG,Apple___Black_rot
f872ce63-a162-44bd-84ac-c7d89c485457___JR_FrgE.S 8701_90deg.JPG,Apple___Black_rot
499e851c-5cd4-4ab9-9ff8-df01133aac08___JR_FrgE.S 2989_90deg.JPG,Apple___Black_rot
788885e1-18b4-44a0-af85-226e66265220___JR_FrgE.S 8574.JPG,Apple___Black_rot
9922fc5b-28d9-4ad7-90f2-7ad252f716dc___JR_FrgE.S 2741_new30degFlipLR.JPG,Apple___Black_rot
72fb58a6-e08c-4192-8c00-f5f5916c7ff8___JR_FrgE.S 8596.JPG,Apple___Black_rot
51c1787e-4570-43dc-91c3-6ae72c98128a___JR_FrgE.S 8706_90deg.JPG,Apple___Black_rot
6330666e-a1cc-48c5-8e60-64cdf531c294___JR_FrgE.S 8795_270deg.JPG,Apple___Black_rot
f63c8d11-234c-4ff4-bd81-5c3947503038___JR_FrgE.S 3085_new30degFlipLR.JPG,Apple___Black_rot
4fcfd5b0-e312-41f4-a8cf-16976b5882fd___JR_FrgE.S 8589_new30degFlipLR.JPG,Apple___Black_rot
3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774.JPG,Apple___Black_rot
7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874_new30degFlipLR.JPG,Apple___Black_rot
5e917525-fa2f-473b-bed0-cd45b77f2388___JR_FrgE.S 2816_90deg.JPG,Apple___Black_rot
b435d2d9-20c4-47cf-8420-2aa6c0ddd04a___JR_FrgE.S 8742_270deg.JPG,Apple___Black_rot
2aa2ed70-b0b7-4d30-9c84-f6ded6a03fc2___JR_FrgE.S 8739.JPG,Apple___Black_rot
94ef739e-57a7-4f97-be8e-6ba2cfd16780___JR_FrgE.S 8664_new30degFlipLR.JPG,Apple___Black_rot
73b7ad12-02d0-4775-8f51-c7d404177132___JR_FrgE.S 2969.JPG,Apple___Black_rot
a0953d6d-067c-4b49-86fb-162d14d2fed0___JR_FrgE.S 2796.JPG,Apple___Black_rot
f3f1e50a-4e84-4147-b10c-09283a2feddd___JR_FrgE.S 8713_270deg.JPG,Apple___Black_rot
37dc5845-507c-46f7-bfd9-f41407e6c813___JR_FrgE.S 8591.JPG,Apple___Black_rot
15f31b47-61da-4549-ad60-f13ef13a6512___JR_FrgE.S 8734_270deg.JPG,Apple___Black_rot
70186489-b6ea-477c-8893-d6915b7d5490___JR_FrgE.S 2974_new30degFlipLR.JPG,Apple___Black_rot
559b0b4a-085d-46e6-b924-fce94fb8c375___JR_FrgE.S 2781_new30degFlipLR.JPG,Apple___Black_rot
b856fc24-15d8-4294-8dd5-70a270f54518___JR_FrgE.S 8789_270deg.JPG,Apple___Black_rot
f3ff804e-bca4-4a23-9af9-1f5b8c5c9980___JR_FrgE.S 3053_270deg.JPG,Apple___Black_rot
48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569_new30degFlipLR.JPG,Apple___Black_rot
1e2149c8-f9ed-49b2-a8c2-2e8b2046d0f7___JR_FrgE.S 2965.JPG,Apple___Black_rot
8267ac2d-0e8f-4ed3-9da2-8180b99cc26a___JR_FrgE.S 8646_new30degFlipLR.JPG,Apple___Black_rot
f3bac530-dd9a-43b3-b3cf-9860315f3d18___JR_FrgE.S 8800_new30degFlipLR.JPG,Apple___Black_rot
58c65e96-71e6-4176-bf47-24b529fa3aa6___JR_FrgE.S 8716.JPG,Apple___Black_rot
dd73bcb6-849f-4df3-9939-6893d07b2b45___JR_FrgE.S 8572.JPG,Apple___Black_rot
0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949_270deg.JPG,Apple___Black_rot
31a20d19-d927-481d-97d9-4db50595c36e___JR_FrgE.S 2867_90deg.JPG,Apple___Black_rot
cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619_270deg.JPG,Apple___Black_rot
6941b868-48df-4f58-9b34-4bc9d9e82867___JR_FrgE.S 8668.JPG,Apple___Black_rot
255dd1a9-d4cf-4b38-9872-8f8bc6746703___JR_FrgE.S 3040_90deg.JPG,Apple___Black_rot
9dd36e5e-2ca6-4ab3-8f5f-4ffb594a6023___JR_FrgE.S 2745_90deg.JPG,Apple___Black_rot
dd73bcb6-849f-4df3-9939-6893d07b2b45___JR_FrgE.S 8572_new30degFlipLR.JPG,Apple___Black_rot
8f3ed2e0-268d-485c-bfd0-0911db9ab888___JR_FrgE.S 8820_270deg.JPG,Apple___Black_rot
e07b2429-8ae5-42dd-8ce8-1e94887ea6df___JR_FrgE.S 8812_new30degFlipLR.JPG,Apple___Black_rot
3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025.JPG,Apple___Black_rot
a55923f0-3b82-40ee-8211-720503bc00af___JR_FrgE.S 2808_270deg.JPG,Apple___Black_rot
f58de461-853f-46d7-b223-d48a81507a85___JR_FrgE.S 2996.JPG,Apple___Black_rot
ecd438b2-48c2-4e04-a1dc-7878625cbdab___JR_FrgE.S 2945_90deg.JPG,Apple___Black_rot
81c39f57-58f1-43cb-9d40-687e88b4734a___JR_FrgE.S 2960_270deg.JPG,Apple___Black_rot
ecfabcf4-106e-4357-8058-948dcb2f4798___JR_FrgE.S 8821_new30degFlipLR.JPG,Apple___Black_rot
4b8414f0-fa9b-4195-90cb-608f6fd74d44___JR_FrgE.S 2999.JPG,Apple___Black_rot
8d911287-49a5-4b0b-b9e5-8d270baf40f0___JR_FrgE.S 8792_90deg.JPG,Apple___Black_rot
6941b868-48df-4f58-9b34-4bc9d9e82867___JR_FrgE.S 8668_new30degFlipLR.JPG,Apple___Black_rot
7d2062c0-076d-4b98-b9f4-681f9b728cd9___JR_FrgE.S 8633.JPG,Apple___Black_rot
ac638c74-99c4-434f-a9a1-ef727fa494eb___JR_FrgE.S 2986_new30degFlipLR.JPG,Apple___Black_rot
05fb01a0-fd64-4b3d-a512-c0bda181811e___JR_FrgE.S 2889.JPG,Apple___Black_rot
7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773_new30degFlipLR.JPG,Apple___Black_rot
a0953d6d-067c-4b49-86fb-162d14d2fed0___JR_FrgE.S 2796_new30degFlipLR.JPG,Apple___Black_rot
29f71a36-3389-47c8-94ad-484818e677f2___JR_FrgE.S 8607_270deg.JPG,Apple___Black_rot
19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055_270deg.JPG,Apple___Black_rot
4d79f0a2-0f8a-406b-84de-2c7e74027d6f___JR_FrgE.S 3061.JPG,Apple___Black_rot
f702f711-d90a-46be-8cd1-78521ecb6822___JR_FrgE.S 8724_new30degFlipLR.JPG,Apple___Black_rot
15f31b47-61da-4549-ad60-f13ef13a6512___JR_FrgE.S 8734_90deg.JPG,Apple___Black_rot
717c4f62-f05f-4345-a5d7-3b34f3a2efb6___JR_FrgE.S 2836_new30degFlipLR.JPG,Apple___Black_rot
40e82aca-94d2-4237-bc27-d4a9c536b820___JR_FrgE.S 2926_new30degFlipLR.JPG,Apple___Black_rot
307abcdd-96f7-404a-9032-2ce8de2fde48___JR_FrgE.S 8781_270deg.JPG,Apple___Black_rot
aed39453-1ff0-44b9-90e8-7cabf883340e___JR_FrgE.S 2873_new30degFlipLR.JPG,Apple___Black_rot
0bc40cc3-6a85-480e-a22f-967a866a56a1___JR_FrgE.S 2784_90deg.JPG,Apple___Black_rot
760ef647-ba10-4477-a388-105182a0c0e2___JR_FrgE.S 2895_90deg.JPG,Apple___Black_rot
02859ed3-f56a-4315-82a5-c1cb72717225___JR_FrgE.S 8584_new30degFlipLR.JPG,Apple___Black_rot
0cc47b2d-4a92-4bbd-af46-945165dd1960___JR_FrgE.S 8586_270deg.JPG,Apple___Black_rot
86110fa2-5836-43ed-856e-9a5fa416404f___JR_FrgE.S 8624_90deg.JPG,Apple___Black_rot
ca07e05a-e6a2-4651-b4fd-e54f0d1c58b7___JR_FrgE.S 2840_new30degFlipLR.JPG,Apple___Black_rot
7add2958-0ee2-42e3-a99f-4b7a8e51db04___JR_FrgE.S 8745.JPG,Apple___Black_rot
169b07da-12eb-4a6d-9b24-f37692ca923d___JR_FrgE.S 8636_270deg.JPG,Apple___Black_rot
0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047_90deg.JPG,Apple___Black_rot
554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730_new30degFlipLR.JPG,Apple___Black_rot
2f6a52cd-21f5-41d0-870e-f8a67d1f5c56___JR_FrgE.S 2901_270deg.JPG,Apple___Black_rot
f3918f57-f4c8-44a4-bd0b-403755fa9615___JR_FrgE.S 3092_new30degFlipLR.JPG,Apple___Black_rot
fcf3bce8-b685-4483-bac4-a2d0d14d6eeb___JR_FrgE.S 8810.JPG,Apple___Black_rot
5f569320-f84c-4a08-b414-1fd93f7e382b___JR_FrgE.S 8661_new30degFlipLR.JPG,Apple___Black_rot
32ef0219-fbb0-417c-abad-56021a2c1619___JR_FrgE.S 2893_new30degFlipLR.JPG,Apple___Black_rot
988c58b8-9323-4b0f-86de-c4fe396f09b8___JR_FrgE.S 8648_270deg.JPG,Apple___Black_rot
f45e8b2b-c220-42d2-9828-a39d46db0ca9___JR_FrgE.S 8751.JPG,Apple___Black_rot
94ef739e-57a7-4f97-be8e-6ba2cfd16780___JR_FrgE.S 8664.JPG,Apple___Black_rot
4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903_new30degFlipLR.JPG,Apple___Black_rot
559b0b4a-085d-46e6-b924-fce94fb8c375___JR_FrgE.S 2781_270deg.JPG,Apple___Black_rot
cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619.JPG,Apple___Black_rot
842d3c43-4e5a-49aa-95b1-fb7e9be3d133___JR_FrgE.S 2802_270deg.JPG,Apple___Black_rot
5c65f741-4418-4e2d-b93e-b899d6244b11___JR_FrgE.S 8769_90deg.JPG,Apple___Black_rot
f9ec74fa-f27f-4185-a89c-0613319e382b___JR_FrgE.S 8640.JPG,Apple___Black_rot
bbf0af8f-62fc-4b41-9b4a-e1f7e15974c7___JR_FrgE.S 2788.JPG,Apple___Black_rot
68566f26-8158-4fd5-9c5f-0a29eec5225a___JR_FrgE.S 8746_90deg.JPG,Apple___Black_rot
f0919147-209f-4a73-be01-42a5f160d51b___JR_FrgE.S 3056_270deg.JPG,Apple___Black_rot
0c7c7992-fb1c-444b-b226-69de186cea14___JR_FrgE.S 8627_270deg.JPG,Apple___Black_rot
47c17d6e-07d4-4523-978e-495edff13b00___JR_FrgE.S 3068_90deg.JPG,Apple___Black_rot
ab1b3baa-483a-4b41-b5d7-32e043f52594___JR_FrgE.S 3073_270deg.JPG,Apple___Black_rot
c035251c-a97e-4a3a-afb6-5e465bb23ba1___JR_FrgE.S 2906_270deg.JPG,Apple___Black_rot
56d05ee6-f6d5-4c34-838e-4ff2c0592d5d___JR_FrgE.S 2822_new30degFlipLR.JPG,Apple___Black_rot
ab55985d-4327-44d3-ac98-17d99f4bf18d___JR_FrgE.S 2754.JPG,Apple___Black_rot
977c9b03-47f2-412d-a73d-7e647e973336___JR_FrgE.S 2887_new30degFlipLR.JPG,Apple___Black_rot
23641520-3fbf-42e9-ba5f-c689bc74ce8c___JR_FrgE.S 8620_270deg.JPG,Apple___Black_rot
a2eb846a-da47-4d4d-97db-d954a20bb22a___JR_FrgE.S 2868_90deg.JPG,Apple___Black_rot
39cf3d6d-0324-4d2c-8a43-ee21f8b910c2___JR_FrgE.S 8603_new30degFlipLR.JPG,Apple___Black_rot
938c07c1-f2ad-4cbe-b088-51a085442c3b___JR_FrgE.S 2846_90deg.JPG,Apple___Black_rot
788885e1-18b4-44a0-af85-226e66265220___JR_FrgE.S 8574_270deg.JPG,Apple___Black_rot
73fcc7b8-b884-45ef-a52f-6ed6b2f93c27___JR_FrgE.S 8642.JPG,Apple___Black_rot
5c395ddb-11d6-40eb-8049-98c98cc4ec96___JR_FrgE.S 2928_90deg.JPG,Apple___Black_rot
4b5683c4-ef68-4439-b346-f76ea2c651da___JR_FrgE.S 8639_270deg.JPG,Apple___Black_rot
42277cf4-c76e-4c00-b42f-6254f2cb8496___JR_FrgE.S 2771_270deg.JPG,Apple___Black_rot
f7565e18-4946-4049-a1cd-ded7d3c09cef___JR_FrgE.S 2755_new30degFlipLR.JPG,Apple___Black_rot
1a9e869f-62b0-4588-998a-30e0d62bef59___JR_FrgE.S 2876_new30degFlipLR.JPG,Apple___Black_rot
cc73875e-54c2-49a1-91bb-f2bc85a93f8f___JR_FrgE.S 2747_270deg.JPG,Apple___Black_rot
4fcfd5b0-e312-41f4-a8cf-16976b5882fd___JR_FrgE.S 8589_90deg.JPG,Apple___Black_rot
a2eb846a-da47-4d4d-97db-d954a20bb22a___JR_FrgE.S 2868_new30degFlipLR.JPG,Apple___Black_rot
81c39f57-58f1-43cb-9d40-687e88b4734a___JR_FrgE.S 2960_new30degFlipLR.JPG,Apple___Black_rot
f9ec74fa-f27f-4185-a89c-0613319e382b___JR_FrgE.S 8640_90deg.JPG,Apple___Black_rot
4c7d424b-d418-4b72-84a9-2a639eabb5ec___RS_HL 5734.JPG,Apple___healthy
d5551b0d-594f-48c7-b689-c409145bf6cf___RS_HL 6325.JPG,Apple___healthy
19b3dc29-de7d-46e8-af14-7451d779f424___RS_HL 7373.JPG,Apple___healthy
8c850584-ade3-4067-bbf3-5c8602dba3c3___RS_HL 8175.JPG,Apple___healthy
74f7c545-de83-473d-82de-1e8c89fd975a___RS_HL 8172.JPG,Apple___healthy
48ff38b5-5af1-44e5-9d94-ee9a32715aba___RS_HL 6109.JPG,Apple___healthy
9130029f-854a-4099-bc98-74170edfb660___RS_HL 7448.JPG,Apple___healthy
cb237ceb-a536-4864-a5df-34aafa90dc5e___RS_HL 7871.JPG,Apple___healthy
fc90f3d6-25bc-445e-b418-a5df46878d67___RS_HL 5767.JPG,Apple___healthy
54c9c89e-7cb7-4c1e-8bbe-f33ca90df541___RS_HL 7766.JPG,Apple___healthy
1ee2a8ac-77e7-4799-bff1-be48e8aa9ae5___RS_HL 7303.JPG,Apple___healthy
e703a7bf-2f28-4577-9463-e67397c1b673___RS_HL 8100_flipTB.JPG,Apple___healthy
de9e2aa0-cc3c-4771-bf19-15ac01a4cd25___RS_HL 5819.JPG,Apple___healthy
eabe5670-2b40-4677-bc58-b30410ddbab0___RS_HL 7605.JPG,Apple___healthy
b2daabdc-93aa-462f-8789-6e491d95a027___RS_HL 7641.JPG,Apple___healthy
e2799f4e-65ba-4f57-aa7d-9ac6cfa6c300___RS_HL 6265.JPG,Apple___healthy
764614d4-c19d-4dac-ba69-e2aced0900aa___RS_HL 7546.JPG,Apple___healthy
c3dfce5d-2232-4b97-8821-6f5c32553fb7___RS_HL 8149.JPG,Apple___healthy
49db45ee-cfb4-4691-800f-e1887f163f49___RS_HL 6160.JPG,Apple___healthy
2a53473e-0c50-43d5-933c-a62576fb5f52___RS_HL 7664.JPG,Apple___healthy
e6e1a82f-890f-4c43-b7cc-e35418a28359___RS_HL 6260_flipTB.JPG,Apple___healthy
7f06e481-8f9a-47cd-860a-8fea5b81fe9b___RS_HL 6193.JPG,Apple___healthy
bf5b3cf2-cc13-4fbd-b629-7a7f56afe59b___RS_HL 5932.JPG,Apple___healthy
1356ba06-a72d-480b-b9e5-7bc349d9e605___RS_HL 6208.JPG,Apple___healthy
2768d40f-209f-4f71-a90a-a5f748fe299a___RS_HL 5938_flipTB.JPG,Apple___healthy
41969f52-e194-401e-a55b-4ff88f740a8a___RS_HL 6125_flipTB.JPG,Apple___healthy
78e648c6-a360-4fa8-b8ab-1225b164b7fd___RS_HL 7243.JPG,Apple___healthy
dbe91ac0-dcec-40f0-8be3-be2cafd83d5a___RS_HL 7384.JPG,Apple___healthy
a4339fb7-ea48-4a93-ad00-aa1a55ea2b4e___RS_HL 7524_flipTB.JPG,Apple___healthy
09994dfa-4aab-4ada-9ef2-431d050e1e38___RS_HL 5658.JPG,Apple___healthy
9d555477-70c8-4716-b22e-8e353a290632___RS_HL 8013.JPG,Apple___healthy
32b6be5f-6482-4bd2-876d-c2a518afed09___RS_HL 6163.JPG,Apple___healthy
eb8bf5fc-9b26-403e-aa70-a0649a749629___RS_HL 8096.JPG,Apple___healthy
bbc953a4-7860-4273-a653-6697a53c74e2___RS_HL 7606_flipTB.JPG,Apple___healthy
d182b332-f33a-4ea1-aa3c-51ef7f01efd5___RS_HL 6137.JPG,Apple___healthy
7ecec5dd-4dc9-4f1f-809c-4884d627a9e2___RS_HL 7467.JPG,Apple___healthy
4eab95ce-76ec-4bd2-9cc6-f39747569750___RS_HL 5958.JPG,Apple___healthy
8201f21f-cd54-4ff6-9fc7-f3e97b0a8b42___RS_HL 8077_flipTB.JPG,Apple___healthy
d43caafc-79b9-43fb-ad92-d72d56a98494___RS_HL 7398_flipTB.JPG,Apple___healthy
c928c4dd-fae7-4650-88e3-8b8cd738243e___RS_HL 7579_flipTB.JPG,Apple___healthy
ea6534d4-60f0-4607-b02b-fbd25fe9a9b4___RS_HL 5681_flipTB.JPG,Apple___healthy
cc2bdee9-6965-4a72-9e00-b5cf39074c88___RS_HL 8114_flipTB.JPG,Apple___healthy
0e3c0777-c214-4749-b8ae-4985274d2f9e___RS_HL 7984.JPG,Apple___healthy
f8b4d48b-a454-4991-9f79-bba2f921ef9a___RS_HL 7705_flipTB.JPG,Apple___healthy
ed921a4f-b7a5-4086-bcab-cbfe7a97d053___RS_HL 7449.JPG,Apple___healthy
fd35b750-8672-4801-895f-88a1bab1ac70___RS_HL 7277_flipTB.JPG,Apple___healthy
be0f61c7-6307-4492-8a2c-50987ca6890e___RS_HL 7403_flipTB.JPG,Apple___healthy
97a6eaed-70d4-4b78-9871-1aba3d7a9abe___RS_HL 7908.JPG,Apple___healthy
8536327d-1f21-4599-a587-c75b3ae576e4___RS_HL 5746_flipTB.JPG,Apple___healthy
507b3ab4-ca9a-490e-8f3a-0ac06905fc40___RS_HL 8033.JPG,Apple___healthy
5ba92c8d-c731-436f-9d77-5685ec780f5f___RS_HL 8120.JPG,Apple___healthy
f0cc8fe8-a9ec-42bb-83b7-274f8f5f00f0___RS_HL 7940_flipTB.JPG,Apple___healthy
ec5b9329-e53e-4578-ba60-03950b3e4883___RS_HL 7784.JPG,Apple___healthy
3aff0cab-c5f0-4fd5-8a7a-2a81160da701___RS_HL 7392.JPG,Apple___healthy
313b7055-4346-4b7c-99fb-ada974f60486___RS_HL 6275.JPG,Apple___healthy
a2b40acc-cec7-4c42-a1d4-199b85f7e4a1___RS_HL 7675_flipTB.JPG,Apple___healthy
26f830c1-f86f-438b-9045-3531ef02ea9c___RS_HL 8122.JPG,Apple___healthy
f681d565-ab7a-4b83-b476-339589e176a3___RS_HL 8160_flipTB.JPG,Apple___healthy
c936479f-544d-482a-a3d2-19b8bf69bf8d___RS_HL 7898_flipTB.JPG,Apple___healthy
edb48c93-3366-4363-9840-41a96cb86e3a___RS_HL 6066_flipTB.JPG,Apple___healthy
044a96a2-d5ac-490b-8c57-2c1859cdf8f3___RS_HL 7991.JPG,Apple___healthy
86f3c6c0-3038-45dc-9307-3f548f20b74b___RS_HL 6318.JPG,Apple___healthy
bf8697bb-a12a-4488-9178-22180bde51e5___RS_HL 5889.JPG,Apple___healthy
349251ed-2e99-4af9-b432-2a63202a0985___RS_HL 6120_flipTB.JPG,Apple___healthy
b8ed9a0b-1f7d-476e-907e-7c3c6936d325___RS_HL 5769_flipTB.JPG,Apple___healthy
02720439-ecbd-4c7a-9382-4c8156b6f15b___RS_HL 5918_flipTB.JPG,Apple___healthy
d82119e5-4ee9-4523-9e08-e827d2df02cb___RS_HL 7355_flipTB.JPG,Apple___healthy
48585f10-a0d6-417c-9edc-fc029b04a195___RS_HL 7382_flipTB.JPG,Apple___healthy
d7cc096f-4900-44b4-a85e-216386a73773___RS_HL 5774_flipTB.JPG,Apple___healthy
f9368405-e343-4423-8288-9b7112352b16___RS_HL 5833_flipTB.JPG,Apple___healthy
1fae0947-05ec-4487-a8d4-5ce3c860a21f___RS_HL 7962.JPG,Apple___healthy
a3bae732-a9e8-494a-93dd-7fd04dc558b7___RS_HL 6045.JPG,Apple___healthy
cd39b453-a3bf-4c8c-9a17-98d8a9cde2a0___RS_HL 5775.JPG,Apple___healthy
3a74b441-4ab0-412f-ae66-f28f4b1d9df2___RS_HL 5968.JPG,Apple___healthy
826bd506-04f2-424d-89da-7fe6ad6926b2___RS_HL 5757.JPG,Apple___healthy
b6808ea5-f26b-49fa-87b2-a1bbbc98d74c___RS_HL 6095_flipTB.JPG,Apple___healthy
a3dfe485-ef1c-4c7b-bb11-38528d73947b___RS_HL 7982_flipTB.JPG,Apple___healthy
e439a002-e035-401e-a1aa-77f99fbd65ad___RS_HL 5880.JPG,Apple___healthy
ba74e810-929a-4107-b366-ade4fc3cc50e___RS_HL 7436.JPG,Apple___healthy
90f3d34a-1bed-4681-aed9-fcd39c74d573___RS_HL 5732.JPG,Apple___healthy
b122dc1b-a929-4b77-baa9-faf01744fd88___RS_HL 5657.JPG,Apple___healthy
7804bbbb-77aa-4556-ba93-a47fed2eb008___RS_HL 6159.JPG,Apple___healthy
d830e2b3-a724-448b-978b-2529bcdb35bf___RS_HL 6087.JPG,Apple___healthy
2331c0e7-475e-4304-8f4e-d98f80778a08___RS_HL 8043.JPG,Apple___healthy
b34b807c-4986-4b85-8ede-73d625a14921___RS_HL 8025_flipTB.JPG,Apple___healthy
dc3fca98-91d0-4c97-aaa1-cdd1ad618b38___RS_HL 6290_flipTB.JPG,Apple___healthy
f3113ef9-20d8-4c82-9bff-66fe60e41065___RS_HL 7790_flipTB.JPG,Apple___healthy
a0ebd8aa-d4d7-459e-8ecf-72f6854436aa___RS_HL 6238.JPG,Apple___healthy
0756094c-e815-4897-8b74-5ec4e4cc59b6___RS_HL 7956.JPG,Apple___healthy
d96d3f24-2fb9-4650-8cd4-c58e1a42f18f___RS_HL 8176.JPG,Apple___healthy
fa6db5ca-4c60-4ab4-8c23-b6bb852eafbe___RS_HL 7809.JPG,Apple___healthy
95e92b80-49d6-4589-95ad-be379775d193___RS_HL 7451.JPG,Apple___healthy
fa3dec4b-5fed-4ba4-808f-25b6b84c7c87___RS_HL 7525_flipTB.JPG,Apple___healthy
1cb890ab-c267-467f-abbc-be9023cb55ff___RS_HL 5667.JPG,Apple___healthy
55e7b07d-f05f-403a-ab00-e8102cb0341c___RS_HL 7410.JPG,Apple___healthy
df6bce5a-1d1b-49f6-a9cb-8f262701b335___RS_HL 8164.JPG,Apple___healthy
cc804c2c-87af-4c9f-b347-344701081271___RS_HL 7275.JPG,Apple___healthy
d8da7e4d-9520-4a25-8f29-4ff677e7c214___RS_HL 7763.JPG,Apple___healthy
62047680-5efb-4779-99e0-d2bfe2ddba8a___RS_HL 7791_flipTB.JPG,Apple___healthy
8201f21f-cd54-4ff6-9fc7-f3e97b0a8b42___RS_HL 8077.JPG,Apple___healthy
682b3d72-607f-404f-b9e8-48acc1574f41___RS_HL 7419.JPG,Apple___healthy
723a658e-85ee-431c-bfe7-a411686bd528___RS_HL 6074.JPG,Apple___healthy
5356ef92-e60f-4456-8687-f8b624d60b53___RS_HL 5829.JPG,Apple___healthy
e3bbf9e4-4af5-4137-b996-440c5de827dd___RS_HL 5780_flipTB.JPG,Apple___healthy
cb6dbf98-5036-45b9-ab80-45b22ddbac00___RS_HL 6296_flipTB.JPG,Apple___healthy
7e2b569c-2eb5-4f4e-af96-e4cde4971634___RS_HL 6136.JPG,Apple___healthy
c9ecb848-37bb-4076-9f57-c1bbe22dbec2___RS_HL 7288.JPG,Apple___healthy
f0fb0e55-8a67-4df0-be6f-90913f64bc28___RS_HL 7352_flipTB.JPG,Apple___healthy
5857071f-208a-40a0-85f2-6bc9f5a98fea___RS_HL 6026_flipTB.JPG,Apple___healthy
c419612e-2fa8-4d25-96c5-0bf68b3c7205___RS_HL 7720.JPG,Apple___healthy
7450ae7f-41df-4afb-a9f5-6a4059d7a4a1___RS_HL 5818_flipTB.JPG,Apple___healthy
d2efd9dd-384c-4ad9-8b41-9780b0ed0c72___RS_HL 5703.JPG,Apple___healthy
7a4ee5b1-1dff-4719-a2be-e5b1674ac63d___RS_HL 6162.JPG,Apple___healthy
f472e594-6b98-402a-a097-22f46921df9e___RS_HL 7818_flipTB.JPG,Apple___healthy
07778a5c-8037-425f-aa83-d10b1e1d5db4___RS_HL 7269.JPG,Apple___healthy
91a935c4-659c-4344-8355-eba55d673af5___RS_HL 8189.JPG,Apple___healthy
3a6789e3-2dd3-4513-b21d-be34f521c4a1___RS_HL 8031.JPG,Apple___healthy
d5578393-868f-49fa-8fff-4f0484b4507e___RS_HL 5995.JPG,Apple___healthy
3969a6d5-f626-4a6a-bc72-3d38d1cff967___RS_HL 6092_flipTB.JPG,Apple___healthy
957b622a-4f30-459f-9dbb-97c3f4bde0d3___RS_HL 6150_flipTB.JPG,Apple___healthy
b55fbd6e-955c-4016-acff-4829df8a2f0f___RS_HL 7399_flipTB.JPG,Apple___healthy
946b311a-cb67-46d4-8c8b-0d91ebd456f3___RS_HL 5809_flipTB.JPG,Apple___healthy
c8fe407d-1806-41a1-9fee-0c7d2c538fba___RS_HL 6166_flipTB.JPG,Apple___healthy
fc7a6626-26f1-4edd-9fa3-f4017354ef44___RS_HL 5903_flipTB.JPG,Apple___healthy
d509b6e5-a4b7-49c8-ac55-c06c8dab3005___RS_HL 7626_flipTB.JPG,Apple___healthy
94b00c87-de7a-4a53-876d-48cb43106f72___RS_L.Scorch 0143.JPG,Strawberry___Leaf_scorch
5ab90f76-2584-402a-a8d2-661c0ebb354f___RS_L.Scorch 9966_flipLR.JPG,Strawberry___Leaf_scorch
5402226e-5147-4854-ba4c-eaa51a757be8___RS_L.Scorch 1285.JPG,Strawberry___Leaf_scorch
53fb0029-fa9c-4d81-9a35-b032faa02939___RS_L.Scorch 1357.JPG,Strawberry___Leaf_scorch
c883953a-0380-4952-8eb4-35579bcff94b___RS_L.Scorch 0925_flipLR.JPG,Strawberry___Leaf_scorch
f1171a6b-2f53-40f9-b1e7-e35560f07834___RS_L.Scorch 1147.JPG,Strawberry___Leaf_scorch
64dabc80-1652-4098-89c2-64bd594988e4___RS_L.Scorch 1213.JPG,Strawberry___Leaf_scorch
627c5058-c67f-4bb9-9cbb-7e3529e8178b___RS_L.Scorch 0034.JPG,Strawberry___Leaf_scorch
b41e624c-f0f2-480e-921a-126300ae4d35___RS_L.Scorch 0098_flipLR.JPG,Strawberry___Leaf_scorch
3b234433-9b25-4e29-b2d4-65b9f1b38d6f___RS_L.Scorch 1307_flipLR.JPG,Strawberry___Leaf_scorch
49d4fbb9-749c-4477-af9d-f347ad55d276___RS_L.Scorch 1118_flipLR.JPG,Strawberry___Leaf_scorch
8521b2b5-d5fa-42fe-ad72-d0f5c94b3ca8___RS_L.Scorch 9940.JPG,Strawberry___Leaf_scorch
527ceb3f-b9b6-4c46-a12c-1cdafe4659b3___RS_L.Scorch 1328.JPG,Strawberry___Leaf_scorch
